side,entry_time,entry_price,exit_time,exit_price,size,pnl,pnl_gross,commission,exit_reason,entry_bar_index,exit_bar_index
long,2026-03-25 09:30:00-04:00,179.21,2026-03-25 09:45:00-04:00,178.11950000000002,1.0,-1.0904999999999916,-1.0904999999999916,0.0,sl,5002,5003
short,2026-03-25 18:15:00-04:00,178.13,2026-03-25 18:30:00-04:00,178.27535,1.0,-0.14535000000000764,-0.14535000000000764,0.0,sl,5037,5038
short,2026-03-27 04:15:00-04:00,171.975,2026-03-27 12:15:00-04:00,169.0525,1.0,2.922499999999985,2.922499999999985,0.0,tp,5109,5141
long,2026-03-30 04:00:00-04:00,168.46,2026-03-30 06:30:00-04:00,168.1,1.0,-0.36000000000001364,-0.36000000000001364,0.0,reverse,5172,5182
short,2026-03-30 06:30:00-04:00,168.1,2026-03-30 07:00:00-04:00,168.6895,1.0,-0.5895000000000152,-0.5895000000000152,0.0,sl,5182,5184
long,2026-03-30 07:15:00-04:00,169.18,2026-03-30 09:15:00-04:00,168.62650000000002,1.0,-0.5534999999999854,-0.5534999999999854,0.0,sl,5185,5193
short,2026-03-30 09:30:00-04:00,167.9,2026-03-30 14:15:00-04:00,165.66500000000005,1.0,2.234999999999957,2.234999999999957,0.0,tp,5194,5213
long,2026-03-31 04:00:00-04:00,166.8,2026-03-31 06:30:00-04:00,166.35150000000002,1.0,-0.4484999999999957,-0.4484999999999957,0.0,sl,5236,5246
short,2026-03-31 06:30:00-04:00,165.91,2026-03-31 07:00:00-04:00,166.4905,1.0,-0.5805000000000007,-0.5805000000000007,0.0,sl,5246,5248
long,2026-03-31 07:00:00-04:00,166.7,2026-03-31 10:15:00-04:00,170.61749999999998,1.0,3.9174999999999898,3.9174999999999898,0.0,tp,5248,5261
long,2026-04-01 11:45:00-04:00,177.11,2026-04-01 13:30:00-04:00,176.63975000000002,1.0,-0.47024999999999295,-0.47024999999999295,0.0,sl,5331,5338
long,2026-04-01 15:30:00-04:00,176.1,2026-04-01 17:45:00-04:00,175.869,1.0,-0.23099999999999454,-0.23099999999999454,0.0,sl,5346,5355
short,2026-04-02 04:00:00-04:00,171.875,2026-04-02 09:30:00-04:00,172.9655,1.0,-1.0904999999999916,-1.0904999999999916,0.0,sl,5364,5386
long,2026-04-06 15:45:00-04:00,177.63,2026-04-06 17:15:00-04:00,177.351,1.0,-0.27899999999999636,-0.27899999999999636,0.0,sl,5475,5481
short,2026-04-06 18:15:00-04:00,176.94,2026-04-07 04:15:00-04:00,177.249,1.0,-0.3089999999999975,-0.3089999999999975,0.0,sl,5485,5493
long,2026-04-07 04:15:00-04:00,177.17,2026-04-07 05:00:00-04:00,176.753,1.0,-0.4170000000000016,-0.4170000000000016,0.0,sl,5493,5496
short,2026-04-07 06:00:00-04:00,176.64,2026-04-07 15:15:00-04:00,176.29,1.0,0.3499999999999943,0.3499999999999943,0.0,reverse,5500,5537
long,2026-04-07 15:15:00-04:00,176.29,2026-04-07 17:45:00-04:00,177.85,1.0,1.5600000000000023,1.5600000000000023,0.0,tp,5537,5547
long,2026-04-10 06:15:00-04:00,183.09,2026-04-10 09:30:00-04:00,185.6495,1.0,2.5594999999999857,2.5594999999999857,0.0,tp,5693,5706
long,2026-04-10 19:45:00-04:00,188.39,2026-04-13 04:00:00-04:00,187.78849999999997,1.0,-0.6015000000000157,-0.6015000000000157,0.0,sl,5747,5748
short,2026-04-13 04:00:00-04:00,185.965,2026-04-13 06:15:00-04:00,186.3085,1.0,-0.3435000000000059,-0.3435000000000059,0.0,sl,5748,5757
long,2026-04-13 09:45:00-04:00,188.03,2026-04-13 18:00:00-04:00,188.98000000000002,1.0,0.950000000000017,0.950000000000017,0.0,tp,5771,5804
long,2026-04-14 07:00:00-04:00,190.47,2026-04-14 11:30:00-04:00,193.5825,1.0,3.1125000000000114,3.1125000000000114,0.0,tp,5824,5842
long,2026-04-15 07:00:00-04:00,196.52,2026-04-15 07:30:00-04:00,195.8945,1.0,-0.6255000000000166,-0.6255000000000166,0.0,sl,5888,5890
long,2026-04-15 09:15:00-04:00,196.51,2026-04-15 11:30:00-04:00,199.73999999999998,1.0,3.2299999999999898,3.2299999999999898,0.0,tp,5897,5906
long,2026-04-15 15:15:00-04:00,198.245,2026-04-16 04:00:00-04:00,199.535,1.0,1.289999999999992,1.289999999999992,0.0,tp,5921,5940
long,2026-04-16 10:45:00-04:00,198.68,2026-04-16 13:00:00-04:00,197.85950000000003,1.0,-0.8204999999999814,-0.8204999999999814,0.0,sl,5967,5976
long,2026-04-17 10:00:00-04:00,201.46,2026-04-17 10:15:00-04:00,199.84750000000003,1.0,-1.612499999999983,-1.612499999999983,0.0,sl,6028,6029
short,2026-04-20 04:00:00-04:00,198.92,2026-04-20 06:00:00-04:00,199.31074999999998,1.0,-0.39074999999999704,-0.39074999999999704,0.0,sl,6068,6076
short,2026-04-20 10:00:00-04:00,199.58,2026-04-20 13:45:00-04:00,200.10725000000002,1.0,-0.5272500000000093,-0.5272500000000093,0.0,sl,6092,6107
long,2026-04-20 14:00:00-04:00,200.31,2026-04-20 15:45:00-04:00,202.16999999999996,1.0,1.8599999999999568,1.8599999999999568,0.0,tp,6108,6115
short,2026-04-21 15:30:00-04:00,199.34,2026-04-21 16:00:00-04:00,200.42075,1.0,-1.0807499999999948,-1.0807499999999948,0.0,sl,6178,6180
long,2026-04-22 04:00:00-04:00,201.2,2026-04-22 04:15:00-04:00,200.90525,1.0,-0.2947499999999934,-0.2947499999999934,0.0,sl,6196,6197
short,2026-04-22 08:45:00-04:00,200.54,2026-04-22 10:45:00-04:00,201.4715,1.0,-0.9314999999999998,-0.9314999999999998,0.0,sl,6215,6223
long,2026-04-22 11:00:00-04:00,201.38,2026-04-22 17:45:00-04:00,202.35999999999996,1.0,0.9799999999999613,0.9799999999999613,0.0,tp,6224,6251
short,2026-04-23 04:00:00-04:00,201.32,2026-04-23 07:30:00-04:00,201.70775,1.0,-0.38775000000001114,-0.38775000000001114,0.0,sl,6260,6274
short,2026-04-24 09:15:00-04:00,199.98,2026-04-24 09:30:00-04:00,201.147,1.0,-1.1670000000000016,-1.1670000000000016,0.0,sl,6345,6346
long,2026-04-24 09:30:00-04:00,201.74,2026-04-24 11:30:00-04:00,209.15500000000003,1.0,7.4150000000000205,7.4150000000000205,0.0,tp,6346,6354
long,2026-04-27 12:00:00-04:00,211.07,2026-04-27 14:00:00-04:00,215.4475,1.0,4.377499999999998,4.377499999999998,0.0,tp,6420,6428
short,2026-04-28 11:15:00-04:00,209.11,2026-04-28 12:45:00-04:00,210.241,1.0,-1.1310000000000002,-1.1310000000000002,0.0,sl,6481,6487
long,2026-04-28 14:00:00-04:00,212.18,2026-04-29 04:00:00-04:00,213.59500000000003,1.0,1.4150000000000205,1.4150000000000205,0.0,tp,6492,6516
long,2026-04-29 04:15:00-04:00,213.23,2026-04-29 04:30:00-04:00,212.6615,1.0,-0.5685000000000002,-0.5685000000000002,0.0,sl,6517,6518
short,2026-04-30 09:15:00-04:00,209.96,2026-04-30 09:30:00-04:00,205.89499999999998,1.0,4.065000000000026,4.065000000000026,0.0,tp,6601,6602
short,2026-05-01 09:45:00-04:00,200.48,2026-05-01 16:45:00-04:00,198.2,1.0,2.280000000000001,2.280000000000001,0.0,tp,6667,6695
long,2026-05-04 04:00:00-04:00,199.55,2026-05-04 06:00:00-04:00,198.91400000000002,1.0,-0.6359999999999957,-0.6359999999999957,0.0,sl,6708,6716
short,2026-05-04 06:00:00-04:00,197.35,2026-05-04 06:30:00-04:00,198.2545,1.0,-0.904500000000013,-0.904500000000013,0.0,sl,6716,6718
short,2026-05-04 10:15:00-04:00,197.38,2026-05-04 13:45:00-04:00,198.4015,1.0,-1.0215000000000032,-1.0215000000000032,0.0,sl,6733,6747
long,2026-05-04 13:45:00-04:00,198.31,2026-05-04 14:30:00-04:00,197.38525,1.0,-0.9247499999999889,-0.9247499999999889,0.0,sl,6747,6750
long,2026-05-05 08:00:00-04:00,199.15,2026-05-05 09:30:00-04:00,198.37675000000002,1.0,-0.7732499999999902,-0.7732499999999902,0.0,sl,6788,6794
short,2026-05-05 09:45:00-04:00,198.47,2026-05-05 15:30:00-04:00,196.16000000000003,1.0,2.309999999999974,2.309999999999974,0.0,tp,6795,6818
short,2026-05-05 17:45:00-04:00,196.1,2026-05-05 18:45:00-04:00,196.94135,1.0,-0.8413500000000056,-0.8413500000000056,0.0,sl,6827,6831
long,2026-05-06 09:45:00-04:00,204.45,2026-05-06 16:15:00-04:00,208.4775,1.0,4.027500000000003,4.027500000000003,0.0,tp,6859,6885
long,2026-05-07 04:00:00-04:00,209.47,2026-05-07 05:15:00-04:00,208.5115,1.0,-0.9584999999999866,-0.9584999999999866,0.0,sl,6900,6905
long,2026-05-07 09:00:00-04:00,208.525,2026-05-07 09:30:00-04:00,207.3364,1.0,-1.188600000000008,-1.188600000000008,0.0,sl,6920,6922
short,2026-05-07 17:45:00-04:00,209.85,2026-05-07 18:00:00-04:00,210.8265,1.0,-0.9765000000000157,-0.9765000000000157,0.0,sl,6955,6956
long,2026-05-07 19:45:00-04:00,211.469,2026-05-08 05:15:00-04:00,214.149,1.0,2.680000000000007,2.680000000000007,0.0,tp,6963,6969
long,2026-05-08 09:30:00-04:00,216.755,2026-05-08 10:30:00-04:00,214.98499999999999,1.0,-1.7700000000000102,-1.7700000000000102,0.0,sl,6986,6990
long,2026-05-11 19:15:00-04:00,219.99,2026-05-11 19:45:00-04:00,219.66165,1.0,-0.32835000000000036,-0.32835000000000036,0.0,sl,7089,7091
short,2026-05-12 04:00:00-04:00,216.94,2026-05-12 05:30:00-04:00,217.92835,1.0,-0.988349999999997,-0.988349999999997,0.0,sl,7092,7098
long,2026-05-12 14:30:00-04:00,219.66,2026-05-12 19:30:00-04:00,219.2505,1.0,-0.4095000000000084,-0.4095000000000084,0.0,sl,7134,7154
long,2026-05-13 04:00:00-04:00,225.85,2026-05-13 07:00:00-04:00,225.07899999999998,1.0,-0.771000000000015,-0.771000000000015,0.0,sl,7156,7168
long,2026-05-13 10:45:00-04:00,226.39,2026-05-13 15:45:00-04:00,225.37525,1.0,-1.0147499999999923,-1.0147499999999923,0.0,sl,7183,7203
long,2026-05-14 08:15:00-04:00,231.1,2026-05-14 08:45:00-04:00,230.2,1.0,-0.9000000000000057,-0.9000000000000057,0.0,sl,7237,7239
short,2026-05-15 04:00:00-04:00,231.85,2026-05-15 09:30:00-04:00,225.0625,1.0,6.787499999999994,6.787499999999994,0.0,tp,7284,7306
short,2026-05-15 14:30:00-04:00,228.68,2026-05-15 17:00:00-04:00,225.49,1.0,3.1899999999999977,3.1899999999999977,0.0,tp,7326,7336
short,2026-05-18 06:30:00-04:00,226.44,2026-05-18 07:30:00-04:00,227.5095,1.0,-1.069500000000005,-1.069500000000005,0.0,sl,7358,7362
long,2026-05-18 07:30:00-04:00,228.28,2026-05-18 09:30:00-04:00,226.53699999999998,1.0,-1.7430000000000234,-1.7430000000000234,0.0,sl,7362,7370
short,2026-05-18 09:30:00-04:00,224.33,2026-05-18 09:45:00-04:00,226.37900000000002,1.0,-2.0490000000000066,-2.0490000000000066,0.0,sl,7370,7371
short,2026-05-18 19:45:00-04:00,222.71,2026-05-19 08:00:00-04:00,220.0,1.0,2.710000000000008,2.710000000000008,0.0,tp,7411,7428
long,2026-05-19 09:30:00-04:00,221.63,2026-05-19 10:00:00-04:00,219.65,1.0,-1.9799999999999898,-1.9799999999999898,0.0,sl,7434,7436
short,2026-05-19 10:00:00-04:00,218.65,2026-05-19 11:00:00-04:00,221.215,1.0,-2.5649999999999977,-2.5649999999999977,0.0,sl,7436,7440
long,2026-05-19 12:30:00-04:00,223.12,2026-05-19 15:15:00-04:00,221.845,1.0,-1.2750000000000057,-1.2750000000000057,0.0,sl,7446,7457
short,2026-05-19 15:45:00-04:00,220.63,2026-05-19 17:15:00-04:00,221.7325,1.0,-1.102499999999992,-1.102499999999992,0.0,sl,7459,7465
long,2026-05-20 04:00:00-04:00,223.81,2026-05-20 09:30:00-04:00,222.7525,1.0,-1.0575000000000045,-1.0575000000000045,0.0,sl,7476,7498
long,2026-05-20 10:15:00-04:00,224.31,2026-05-20 14:30:00-04:00,223.4355,1.0,-0.8745000000000118,-0.8745000000000118,0.0,sl,7501,7518
short,2026-05-20 14:30:00-04:00,222.82,2026-05-20 16:00:00-04:00,223.9435,1.0,-1.123500000000007,-1.123500000000007,0.0,sl,7518,7524
long,2026-05-20 16:15:00-04:00,226.58,2026-05-20 16:30:00-04:00,223.4105,1.0,-3.1694999999999993,-3.1694999999999993,0.0,sl,7525,7526
short,2026-05-20 17:00:00-04:00,220.86,2026-05-21 04:00:00-04:00,222.49800000000002,1.0,-1.6380000000000052,-1.6380000000000052,0.0,sl,7528,7540
long,2026-05-21 04:00:00-04:00,224.57,2026-05-21 04:30:00-04:00,223.073,1.0,-1.4969999999999857,-1.4969999999999857,0.0,sl,7540,7542
short,2026-05-21 08:00:00-04:00,222.7,2026-05-21 09:30:00-04:00,225.15324999999999,1.0,-2.453249999999997,-2.453249999999997,0.0,sl,7556,7562
long,2026-05-21 13:30:00-04:00,221.71,2026-05-21 14:00:00-04:00,220.4155,1.0,-1.2944999999999993,-1.2944999999999993,0.0,sl,7578,7580
short,2026-05-21 14:45:00-04:00,219.07,2026-05-21 15:15:00-04:00,220.2295,1.0,-1.1595000000000084,-1.1595000000000084,0.0,sl,7583,7585
long,2026-05-22 08:00:00-04:00,220.67,2026-05-22 09:30:00-04:00,219.578,1.0,-1.0919999999999845,-1.0919999999999845,0.0,sl,7620,7626
short,2026-05-22 09:30:00-04:00,219.18,2026-05-22 14:00:00-04:00,215.63250000000002,1.0,3.547499999999985,3.547499999999985,0.0,tp,7626,7644
long,2026-05-26 04:00:00-04:00,217.11,2026-05-26 09:15:00-04:00,216.40425000000002,1.0,-0.7057499999999948,-0.7057499999999948,0.0,sl,7668,7689
short,2026-05-26 18:30:00-04:00,213.88,2026-05-27 04:00:00-04:00,214.20985,1.0,-0.3298499999999933,-0.3298499999999933,0.0,sl,7726,7732
long,2026-05-27 04:30:00-04:00,214.78,2026-05-27 09:15:00-04:00,213.84325,1.0,-0.9367499999999893,-0.9367499999999893,0.0,sl,7734,7753
short,2026-05-27 19:30:00-04:00,211.75,2026-05-28 07:00:00-04:00,209.8,1.0,1.9499999999999886,1.9499999999999886,0.0,tp,7794,7808
short,2026-05-29 10:30:00-04:00,214.49,2026-05-29 11:00:00-04:00,216.809,1.0,-2.3189999999999884,-2.3189999999999884,0.0,sl,7886,7888
long,2026-05-29 15:00:00-04:00,217.6,2026-05-29 15:45:00-04:00,215.70175,1.0,-1.8982499999999902,-1.8982499999999902,0.0,sl,7904,7907
short,2026-05-29 15:45:00-04:00,211.17,2026-05-29 17:15:00-04:00,212.61599999999999,1.0,-1.445999999999998,-1.445999999999998,0.0,sl,7907,7913
long,2026-06-01 04:00:00-04:00,214.89,2026-06-01 09:30:00-04:00,219.89,1.0,5.0,5.0,0.0,tp,7924,7946
long,2026-06-02 04:00:00-04:00,227.0,2026-06-02 09:00:00-04:00,226.109,1.0,-0.8909999999999911,-0.8909999999999911,0.0,sl,7988,8008
long,2026-06-02 09:45:00-04:00,231.41,2026-06-02 10:00:00-04:00,229.09625,1.0,-2.313749999999999,-2.313749999999999,0.0,sl,8011,8012
short,2026-06-03 05:00:00-04:00,221.11,2026-06-03 06:30:00-04:00,221.88625000000002,1.0,-0.7762500000000045,-0.7762500000000045,0.0,sl,8056,8062
short,2026-06-03 09:15:00-04:00,221.62,2026-06-03 11:30:00-04:00,216.35750000000002,1.0,5.262499999999989,5.262499999999989,0.0,tp,8073,8082
long,2026-06-08 04:00:00-04:00,208.13,2026-06-08 08:45:00-04:00,210.60750000000002,1.0,2.4775000000000205,2.4775000000000205,0.0,tp,8244,8263
short,2026-06-08 15:30:00-04:00,207.74,2026-06-08 15:45:00-04:00,208.63475,1.0,-0.8947499999999877,-0.8947499999999877,0.0,sl,8290,8291
long,2026-06-09 09:15:00-04:00,210.63,2026-06-09 09:30:00-04:00,209.6565,1.0,-0.9735000000000014,-0.9735000000000014,0.0,sl,8329,8330
short,2026-06-09 09:45:00-04:00,209.11,2026-06-09 12:15:00-04:00,201.09499999999997,1.0,8.015000000000043,8.015000000000043,0.0,tp,8331,8341
short,2026-06-09 19:15:00-04:00,206.08,2026-06-10 07:00:00-04:00,202.89000000000001,1.0,3.1899999999999977,3.1899999999999977,0.0,tp,8369,8384
long,2026-06-10 08:30:00-04:00,205.41,2026-06-10 09:15:00-04:00,204.084,1.0,-1.3259999999999934,-1.3259999999999934,0.0,sl,8390,8393
short,2026-06-10 11:00:00-04:00,202.35,2026-06-10 17:45:00-04:00,200.5855,1.0,1.7644999999999982,1.7644999999999982,0.0,tp,8400,8427
short,2026-06-11 08:15:00-04:00,202.03,2026-06-11 09:45:00-04:00,203.29000000000002,1.0,-1.2600000000000193,-1.2600000000000193,0.0,sl,8453,8459
long,2026-06-11 13:15:00-04:00,202.82,2026-06-11 17:15:00-04:00,205.11449999999996,1.0,2.294499999999971,2.294499999999971,0.0,tp,8473,8489
long,2026-06-12 10:15:00-04:00,205.675,2026-06-12 14:00:00-04:00,204.8185,1.0,-0.8565000000000111,-0.8565000000000111,0.0,sl,8525,8540
long,2026-06-15 10:00:00-04:00,209.32,2026-06-15 12:30:00-04:00,212.51999999999998,1.0,3.1999999999999886,3.1999999999999886,0.0,tp,8588,8598
long,2026-06-16 07:00:00-04:00,211.99,2026-06-16 08:15:00-04:00,211.43665000000001,1.0,-0.5533499999999947,-0.5533499999999947,0.0,sl,8640,8645
short,2026-06-16 08:30:00-04:00,211.03,2026-06-16 14:30:00-04:00,208.8775,1.0,2.1525000000000034,2.1525000000000034,0.0,tp,8646,8670
short,2026-06-17 09:45:00-04:00,207.2,2026-06-17 17:45:00-04:00,205.7525,1.0,1.447499999999991,1.447499999999991,0.0,tp,8715,8747
long,2026-06-22 07:00:00-04:00,210.1,2026-06-22 09:30:00-04:00,213.40499999999997,1.0,3.3049999999999784,3.3049999999999784,0.0,tp,8832,8842
short,2026-06-22 10:30:00-04:00,209.49,2026-06-22 17:45:00-04:00,208.52750000000003,1.0,0.9624999999999773,0.9624999999999773,0.0,tp,8846,8875
short,2026-06-23 09:15:00-04:00,202.02,2026-06-23 09:45:00-04:00,203.3835,1.0,-1.3634999999999877,-1.3634999999999877,0.0,sl,8905,8907
short,2026-06-24 07:15:00-04:00,200.91,2026-06-24 07:30:00-04:00,201.3045,1.0,-0.39449999999999363,-0.39449999999999363,0.0,sl,8961,8962
short,2026-06-24 09:00:00-04:00,199.42,2026-06-24 09:15:00-04:00,200.29,1.0,-0.8700000000000045,-0.8700000000000045,0.0,sl,8968,8969
short,2026-06-24 12:45:00-04:00,199.24,2026-06-24 16:45:00-04:00,200.80225000000002,1.0,-1.562250000000006,-1.562250000000006,0.0,sl,8983,8999
long,2026-06-25 08:30:00-04:00,201.48,2026-06-25 09:15:00-04:00,200.78474999999997,1.0,-0.6952500000000157,-0.6952500000000157,0.0,sl,9030,9033
short,2026-06-25 09:15:00-04:00,200.12,2026-06-25 09:45:00-04:00,193.52249999999998,1.0,6.597500000000025,6.597500000000025,0.0,tp,9033,9035
short,2026-06-25 15:00:00-04:00,194.14,2026-06-25 15:45:00-04:00,195.48174999999998,1.0,-1.3417499999999905,-1.3417499999999905,0.0,sl,9056,9059
short,2026-06-26 04:00:00-04:00,193.05,2026-06-26 05:45:00-04:00,194.00925,1.0,-0.9592499999999973,-0.9592499999999973,0.0,sl,9076,9083
short,2026-06-26 15:45:00-04:00,191.99,2026-06-26 18:00:00-04:00,192.35225,1.0,-0.36224999999998886,-0.36224999999998886,0.0,sl,9123,9132
long,2026-06-29 04:00:00-04:00,195.1,2026-06-29 05:30:00-04:00,194.3515,1.0,-0.748500000000007,-0.748500000000007,0.0,sl,9140,9146
long,2026-06-29 09:30:00-04:00,195.8,2026-06-29 09:45:00-04:00,194.2595,1.0,-1.5405000000000086,-1.5405000000000086,0.0,sl,9162,9163
short,2026-06-29 09:45:00-04:00,193.31,2026-06-29 10:30:00-04:00,194.43,1.0,-1.1200000000000045,-1.1200000000000045,0.0,reverse,9163,9166
long,2026-06-29 10:30:00-04:00,194.43,2026-06-29 12:15:00-04:00,193.09050000000002,1.0,-1.3394999999999868,-1.3394999999999868,0.0,sl,9166,9173
long,2026-06-30 06:00:00-04:00,195.77,2026-06-30 13:00:00-04:00,198.46250000000003,1.0,2.692500000000024,2.692500000000024,0.0,tp,9212,9240
short,2026-07-01 04:00:00-04:00,198.225,2026-07-01 06:00:00-04:00,198.5595,1.0,-0.3345000000000198,-0.3345000000000198,0.0,sl,9268,9276
short,2026-07-01 15:45:00-04:00,197.56,2026-07-02 04:00:00-04:00,195.555,1.0,2.0049999999999955,2.0049999999999955,0.0,tp,9315,9332
short,2026-07-02 10:30:00-04:00,196.435,2026-07-02 13:30:00-04:00,192.67,1.0,3.765000000000015,3.765000000000015,0.0,tp,9358,9370
short,2026-07-06 08:30:00-04:00,194.97,2026-07-06 09:45:00-04:00,196.0155,1.0,-1.045500000000004,-1.045500000000004,0.0,sl,9414,9419
long,2026-07-06 09:45:00-04:00,196.28,2026-07-06 15:45:00-04:00,195.5495,1.0,-0.7305000000000064,-0.7305000000000064,0.0,sl,9419,9443
short,2026-07-06 15:45:00-04:00,195.57,2026-07-07 04:00:00-04:00,194.215,1.0,1.3549999999999898,1.3549999999999898,0.0,tp,9443,9460
long,2026-07-08 04:00:00-04:00,196.8,2026-07-08 04:15:00-04:00,195.83100000000002,1.0,-0.9689999999999941,-0.9689999999999941,0.0,sl,9524,9525
short,2026-07-08 04:15:00-04:00,194.01,2026-07-08 07:30:00-04:00,194.7,1.0,-0.6899999999999977,-0.6899999999999977,0.0,sl,9525,9538
long,2026-07-08 08:00:00-04:00,195.06,2026-07-08 12:45:00-04:00,200.70999999999998,1.0,5.649999999999977,5.649999999999977,0.0,tp,9540,9559
long,2026-07-09 13:00:00-04:00,203.08,2026-07-09 16:15:00-04:00,202.63,1.0,-0.45000000000001705,-0.45000000000001705,0.0,reverse,9624,9637
short,2026-07-09 16:15:00-04:00,202.63,2026-07-10 07:30:00-04:00,201.56,1.0,1.0699999999999932,1.0699999999999932,0.0,tp,9637,9666
long,2026-07-10 09:30:00-04:00,204.63,2026-07-10 12:30:00-04:00,209.97250000000003,1.0,5.34250000000003,5.34250000000003,0.0,tp,9674,9686
short,2026-07-13 04:00:00-04:00,206.74,2026-07-13 05:15:00-04:00,207.8965,1.0,-1.156499999999994,-1.156499999999994,0.0,sl,9716,9721
short,2026-07-13 10:30:00-04:00,207.31,2026-07-13 13:30:00-04:00,203.92000000000002,1.0,3.3899999999999864,3.3899999999999864,0.0,tp,9742,9754
long,2026-07-14 04:00:00-04:00,204.97,2026-07-14 06:00:00-04:00,204.58375,1.0,-0.38624999999998977,-0.38624999999998977,0.0,sl,9780,9788
short,2026-07-14 09:30:00-04:00,204.21,2026-07-14 10:30:00-04:00,206.30550000000002,1.0,-2.0955000000000155,-2.0955000000000155,0.0,sl,9802,9806
long,2026-07-14 10:45:00-04:00,207.485,2026-07-14 13:15:00-04:00,211.1725,1.0,3.6875,3.6875,0.0,tp,9807,9817
long,2026-07-15 06:45:00-04:00,211.69,2026-07-15 08:00:00-04:00,211.10215,1.0,-0.5878500000000031,-0.5878500000000031,0.0,sl,9855,9860
short,2026-07-15 10:15:00-04:00,210.7,2026-07-15 12:30:00-04:00,206.33249999999998,1.0,4.367500000000007,4.367500000000007,0.0,tp,9869,9878
short,2026-07-16 07:30:00-04:00,208.74,2026-07-16 09:00:00-04:00,209.5035,1.0,-0.7634999999999934,-0.7634999999999934,0.0,sl,9922,9928
long,2026-07-16 09:15:00-04:00,210.15,2026-07-16 09:30:00-04:00,208.8375,1.0,-1.3125,-1.3125,0.0,sl,9929,9930
short,2026-07-16 09:30:00-04:00,207.76,2026-07-16 17:45:00-04:00,206.68,1.0,1.079999999999984,1.079999999999984,0.0,tp,9930,9963
short,2026-07-17 14:00:00-04:00,203.64,2026-07-17 18:00:00-04:00,202.91999999999996,1.0,0.7200000000000273,0.7200000000000273,0.0,tp,10012,10028
long,2026-07-20 04:00:00-04:00,203.7,2026-07-20 07:30:00-04:00,206.27499999999998,1.0,2.5749999999999886,2.5749999999999886,0.0,tp,10036,10050
long,2026-07-21 14:30:00-04:00,206.99,2026-07-21 18:00:00-04:00,206.708,1.0,-0.2820000000000107,-0.2820000000000107,0.0,sl,10142,10156
short,2026-07-22 04:00:00-04:00,204.92,2026-07-22 05:00:00-04:00,205.4915,1.0,-0.5715000000000146,-0.5715000000000146,0.0,sl,10164,10168
long,2026-07-22 09:15:00-04:00,205.75,2026-07-22 11:45:00-04:00,212.95,1.0,7.199999999999989,7.199999999999989,0.0,tp,10185,10195
long,2026-07-22 17:00:00-04:00,213.87,2026-07-22 17:30:00-04:00,212.41275000000002,1.0,-1.4572499999999877,-1.4572499999999877,0.0,sl,10216,10218
short,2026-07-22 17:30:00-04:00,210.46,2026-07-22 19:30:00-04:00,211.294,1.0,-0.8340000000000032,-0.8340000000000032,0.0,sl,10218,10226
long,2026-07-23 12:15:00-04:00,209.64,2026-07-23 14:00:00-04:00,208.54575,1.0,-1.0942499999999882,-1.0942499999999882,0.0,sl,10261,10268
short,2026-07-23 14:30:00-04:00,207.68,2026-07-23 15:45:00-04:00,208.85975,1.0,-1.1797499999999843,-1.1797499999999843,0.0,sl,10270,10275
short,2026-07-24 04:00:00-04:00,207.06,2026-07-24 04:30:00-04:00,207.57735,1.0,-0.5173499999999933,-0.5173499999999933,0.0,sl,10292,10294
short,2026-07-24 08:45:00-04:00,207.96,2026-07-24 10:45:00-04:00,209.51,1.0,-1.549999999999983,-1.549999999999983,0.0,reverse,10311,10319
long,2026-07-24 10:45:00-04:00,209.51,2026-07-24 14:15:00-04:00,208.47125,1.0,-1.0387499999999932,-1.0387499999999932,0.0,sl,10319,10333
short,2026-07-24 14:15:00-04:00,207.82,2026-07-24 18:00:00-04:00,206.805,1.0,1.0149999999999864,1.0149999999999864,0.0,tp,10333,10348
long,2026-07-27 04:00:00-04:00,209.07,2026-07-27 06:00:00-04:00,208.671,1.0,-0.3990000000000009,-0.3990000000000009,0.0,sl,10356,10364
short,2026-07-28 09:30:00-04:00,194.31,2026-07-28 10:30:00-04:00,196.30349999999999,1.0,-1.9934999999999832,-1.9934999999999832,0.0,sl,10442,10446
short,2026-07-28 18:30:00-04:00,196.48,2026-07-28 19:30:00-04:00,196.93,1.0,-0.45000000000001705,-0.45000000000001705,0.0,reverse,10478,10482
long,2026-07-28 19:30:00-04:00,196.93,2026-07-29 04:00:00-04:00,195.7345,1.0,-1.1955000000000098,-1.1955000000000098,0.0,sl,10482,10484
short,2026-07-29 04:00:00-04:00,195.72,2026-07-29 05:00:00-04:00,196.9935,1.0,-1.2735000000000127,-1.2735000000000127,0.0,sl,10484,10488
long,2026-07-29 05:30:00-04:00,197.76,2026-07-29 06:45:00-04:00,197.04899999999998,1.0,-0.7110000000000127,-0.7110000000000127,0.0,sl,10490,10495
short,2026-07-29 08:15:00-04:00,196.4,2026-07-29 08:45:00-04:00,197.05010000000001,1.0,-0.650100000000009,-0.650100000000009,0.0,sl,10501,10503
long,2026-07-29 14:30:00-04:00,195.43,2026-07-29 15:15:00-04:00,193.55800000000002,1.0,-1.8719999999999857,-1.8719999999999857,0.0,sl,10526,10529
short,2026-07-29 15:15:00-04:00,193.35,2026-07-29 17:30:00-04:00,189.38,1.0,3.969999999999999,3.969999999999999,0.0,tp,10529,10538
